Number_of_Riders,Number_of_Drivers,Location_Category,Average_Ratings,Customer_Loyalty_Status,Number_of_Past_Rides,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Error_RF,Predicted_LinearRegression,Error_LR
35,22,Rural,3.79,Silver,82,Afternoon,Economy,174,593.775,628.2552122549021,34.480212254902085,628.2552122549021,34.480212254902085
28,9,Urban,3.95,Silver,26,Night,Premium,114,693.8166666666666,748.141203409091,54.32453674242436,748.141203409091,54.32453674242436
27,12,Suburban,4.93,Silver,1,Evening,Economy,41,139.9125,262.5395642505523,122.62706425055231,262.5395642505523,122.62706425055231
75,32,Urban,3.69,Silver,20,Evening,Premium,96,494.025,500.7064223060345,6.681422306034506,500.7064223060345,6.681422306034506
33,14,Urban,4.89,Regular,38,Morning,Economy,127,662.305,508.71956153846156,-153.5854384615384,508.71956153846156,-153.5854384615384
32,5,Rural,3.55,Gold,80,Night,Economy,14,139.405,149.24996969696963,9.844969696969628,149.24996969696963,9.844969696969628
26,11,Urban,4.22,Gold,10,Morning,Premium,69,344.68636363636364,396.81500358851684,52.12863995215321,396.81500358851684,52.12863995215321
31,21,Suburban,4.83,Silver,77,Afternoon,Economy,107,365.1375,394.1783294718441,29.04082947184412,394.1783294718441,29.04082947184412
62,21,Rural,4.57,Regular,61,Night,Economy,56,332.87333333333333,355.5666623591612,22.693329025827893,355.5666623591612,22.693329025827893
48,23,Rural,4.46,Gold,0,Afternoon,Economy,174,563.325,707.5183288150042,144.19332881500418,707.5183288150042,144.19332881500418
55,42,Suburban,4.49,Silver,24,Afternoon,Economy,45,153.5625,166.16333125,12.600831249999999,166.16333125,12.600831249999999
88,7,Rural,3.64,Gold,11,Night,Premium,130,1560.65,1583.3274284722231,22.677428472223028,1583.3274284722231,22.677428472223028
31,17,Rural,4.46,Silver,71,Evening,Premium,55,192.5,262.22347090346807,69.72347090346807,262.22347090346807,69.72347090346807
70,7,Urban,4.09,Regular,13,Afternoon,Economy,117,1459.8674999999998,1314.9237354166671,-144.94376458333272,1314.9237354166671,-144.94376458333272
34,24,Urban,4.41,Silver,3,Morning,Economy,97,331.0125,379.5289112246381,48.51641122463809,379.5289112246381,48.51641122463809
77,46,Suburban,4.2,Regular,97,Afternoon,Premium,25,91.0,98.55885613026821,7.558856130268211,98.55885613026821,7.558856130268211
72,39,Urban,3.77,Regular,39,Night,Premium,115,418.6,428.90251250000046,10.302512500000432,428.90251250000046,10.302512500000432
44,28,Rural,3.93,Gold,30,Evening,Premium,42,139.65,180.0405654390054,40.3905654390054,180.0405654390054,40.3905654390054
74,23,Urban,4.07,Regular,45,Morning,Premium,99,663.9241304347826,605.3233798095515,-58.60075062523106,605.3233798095515,-58.60075062523106
39,29,Suburban,4.24,Silver,12,Evening,Economy,97,331.0125,385.1652727225752,54.15277272257521,385.1652727225752,54.15277272257521
51,25,Rural,4.43,Regular,21,Evening,Premium,38,138.32,205.35972795565678,67.03972795565679,205.35972795565678,67.03972795565679
30,7,Rural,3.74,Regular,85,Evening,Economy,44,338.03000000000003,308.374915241228,-29.655084758772034,308.374915241228,-29.655084758772034
24,5,Rural,4.96,Silver,57,Night,Premium,70,578.1999999999999,517.6913742424243,-60.5086257575756,517.6913742424243,-60.5086257575756
25,11,Rural,3.85,Silver,33,Night,Economy,94,320.77500000000003,452.9878871212124,132.21288712121236,452.9878871212124,132.21288712121236
85,27,Suburban,4.11,Gold,8,Night,Premium,157,962.6425925925926,1002.565164504036,39.92257191144347,1002.565164504036,39.92257191144347
32,13,Suburban,4.64,Regular,21,Afternoon,Economy,156,833.4899999999999,665.2179080419578,-168.2720919580421,665.2179080419578,-168.2720919580421
59,9,Suburban,4.83,Silver,30,Afternoon,Economy,140,1455.0277777777776,1695.0393714015167,240.01159362373915,1695.0393714015167,240.01159362373915
69,26,Rural,4.28,Gold,48,Evening,Premium,175,936.4182692307692,869.4872409136318,-66.93102831713736,869.4872409136318,-66.93102831713736
52,7,Rural,4.82,Silver,57,Night,Economy,180,2050.65,1784.302950694445,-266.3470493055552,1784.302950694445,-266.3470493055552
57,45,Rural,4.43,Gold,78,Afternoon,Premium,112,372.4,385.87596250000024,13.475962500000264,385.87596250000024,13.475962500000264
79,24,Urban,4.26,Silver,0,Evening,Economy,82,538.7229166666666,508.1987801898514,-30.524136476815215,508.1987801898514,-30.524136476815215
39,12,Suburban,3.77,Regular,54,Morning,Premium,176,1125.7399999999998,913.1618310086159,-212.5781689913839,913.1618310086159,-212.5781689913839
48,38,Urban,4.17,Silver,45,Afternoon,Economy,87,296.8875,303.06272499999983,6.175224999999841,303.06272499999983,6.175224999999841
62,14,Rural,4.23,Silver,33,Morning,Premium,85,663.425,620.4843595097846,-42.9406404902154,620.4843595097846,-42.9406404902154
50,15,Suburban,4.51,Regular,62,Night,Economy,83,546.6241666666667,549.5951259024962,2.9709592358294685,549.5951259024962,2.9709592358294685
22,12,Urban,4.88,Silver,49,Night,Premium,35,122.5,225.1964517142579,102.6964517142579,225.1964517142579,102.6964517142579
50,29,Urban,4.81,Regular,2,Morning,Economy,143,508.0075000000001,536.5991889091091,28.591688909108996,536.5991889091091,28.591688909108996
57,26,Suburban,4.11,Silver,92,Afternoon,Premium,58,203.0,309.5880377099266,106.5880377099266,309.5880377099266,106.5880377099266
24,12,Urban,3.6,Regular,10,Evening,Premium,45,163.8,267.2989023181075,103.49890231810747,267.2989023181075,103.49890231810747
25,7,Suburban,3.99,Silver,13,Morning,Premium,81,552.8249999999999,502.1120854166672,-50.71291458333275,502.1120854166672,-50.71291458333275
84,74,Suburban,4.4,Regular,7,Afternoon,Premium,101,367.64,363.23962499999993,-4.400375000000054,363.23962499999993,-4.400375000000054
86,17,Urban,4.69,Regular,99,Morning,Economy,167,1482.0513235294118,1216.2821237855378,-265.76919974387397,1216.2821237855378,-265.76919974387397
65,27,Rural,3.54,Gold,62,Night,Premium,162,817.9499999999999,787.7490606792267,-30.200939320773273,787.7490606792267,-30.200939320773273
95,56,Rural,3.79,Silver,86,Morning,Premium,147,514.5,529.6492250000002,15.149225000000229,529.6492250000002,15.149225000000229
80,31,Suburban,4.61,Silver,91,Evening,Premium,127,690.4088709677419,605.8421589988972,-84.56671196884474,605.8421589988972,-84.56671196884474
43,16,Urban,4.89,Silver,40,Night,Premium,106,590.121875,589.6730736662665,-0.4488013337335133,589.6730736662665,-0.4488013337335133
42,30,Urban,4.79,Regular,26,Afternoon,Economy,138,490.245,502.5097789402173,12.264778940217298,502.5097789402173,12.264778940217298
26,12,Rural,3.75,Silver,9,Afternoon,Economy,115,392.4375,497.6061129079255,105.16861290792548,497.6061129079255,105.16861290792548
60,16,Urban,4.33,Gold,56,Night,Premium,126,887.5124999999999,797.3938921965325,-90.1186078034674,797.3938921965325,-90.1186078034674
86,26,Rural,3.69,Silver,31,Afternoon,Economy,85,539.2759615384615,521.9590557112036,-17.31690582725787,521.9590557112036,-17.31690582725787
79,11,Urban,4.35,Regular,1,Night,Premium,45,520.3227272727272,378.6262080852384,-141.69651918748883,378.6262080852384,-141.69651918748883
29,6,Suburban,4.37,Silver,24,Afternoon,Economy,50,414.1666666666666,387.5678152146465,-26.598851452020085,387.5678152146465,-26.598851452020085
44,17,Rural,4.0,Regular,15,Evening,Economy,98,538.8126470588237,491.6133364225592,-47.1993106362645,491.6133364225592,-47.1993106362645
100,54,Suburban,4.59,Regular,91,Night,Premium,61,222.04,218.4197555555556,-3.6202444444443813,218.4197555555556,-3.6202444444443813
25,8,Suburban,3.53,Silver,83,Evening,Economy,121,749.065625,852.1224006944451,103.05677569444515,852.1224006944451,103.05677569444515
34,12,Suburban,4.18,Silver,38,Afternoon,Economy,24,135.8,155.91485296825587,20.11485296825586,155.91485296825587,20.11485296825586
21,9,Suburban,4.54,Regular,38,Morning,Economy,179,928.2641666666668,848.7555708333336,-79.50859583333317,848.7555708333336,-79.50859583333317
49,20,Rural,4.74,Silver,52,Afternoon,Premium,162,854.7525,718.916947872569,-135.83555212743101,718.916947872569,-135.83555212743101
90,56,Suburban,4.38,Silver,61,Night,Premium,91,318.5,309.04072499999995,-9.459275000000048,309.04072499999995,-9.459275000000048
68,46,Urban,4.21,Gold,8,Afternoon,Economy,116,375.55,451.8307718749999,76.28077187499991,451.8307718749999,76.28077187499991
55,29,Suburban,4.85,Gold,92,Morning,Economy,44,142.45,190.69616160687497,48.24616160687498,190.69616160687497,48.24616160687498
73,17,Rural,4.81,Regular,14,Evening,Premium,170,1322.65,1139.8659916645215,-182.78400833547857,1139.8659916645215,-182.78400833547857
76,8,Urban,4.68,Gold,40,Afternoon,Economy,157,1909.5125,1842.8613875000008,-66.65111249999927,1842.8613875000008,-66.65111249999927
27,6,Rural,4.75,Regular,74,Afternoon,Premium,157,1261.1024999999995,1245.4154125000007,-15.687087499998825,1245.4154125000007,-15.687087499998825
89,8,Suburban,3.83,Silver,18,Morning,Economy,121,1471.6625,1270.2880989316245,-201.3744010683754,1270.2880989316245,-201.3744010683754
40,29,Urban,4.3,Regular,72,Afternoon,Economy,147,522.2175,523.7722097523216,1.554709752321628,523.7722097523216,1.554709752321628
53,12,Suburban,3.6,Gold,79,Night,Premium,154,1183.5541666666668,1237.827619825742,54.27345315907519,1237.827619825742,54.27345315907519
76,40,Suburban,4.17,Silver,77,Morning,Economy,28,95.55,100.57373975095784,5.023739750957844,100.57373975095784,5.023739750957844
56,37,Suburban,3.83,Silver,96,Afternoon,Premium,130,455.0,475.7995740243216,20.7995740243216,475.7995740243216,20.7995740243216
59,40,Rural,4.72,Gold,64,Night,Economy,157,508.2875,544.5669590277777,36.27945902777765,544.5669590277777,36.27945902777765
53,27,Suburban,3.63,Regular,78,Night,Premium,58,211.12,279.48618649475713,68.36618649475713,279.48618649475713,68.36618649475713
96,53,Rural,4.28,Regular,58,Afternoon,Economy,21,74.6025,75.91479348659003,1.312293486590022,75.91479348659003,1.312293486590022
56,10,Rural,3.8,Gold,28,Afternoon,Economy,144,1292.7599999999998,1679.006629734849,386.2466297348492,1679.006629734849,386.2466297348492
86,18,Suburban,4.3,Silver,61,Afternoon,Premium,126,1046.15,932.4291082704892,-113.72089172951087,932.4291082704892,-113.72089172951087
52,22,Suburban,3.6,Gold,72,Morning,Premium,101,504.54090909090905,460.94316679827466,-43.59774229263439,460.94316679827466,-43.59774229263439
31,8,Rural,3.57,Gold,7,Night,Economy,35,236.578125,277.19830700757575,40.62018200757575,277.19830700757575,40.62018200757575
25,6,Urban,4.45,Regular,69,Evening,Premium,94,739.7016666666667,644.850101388889,-94.8515652777777,644.850101388889,-94.8515652777777
65,5,Rural,3.54,Silver,24,Night,Economy,119,1439.0074999999997,1314.3492833333344,-124.65821666666534,1314.3492833333344,-124.65821666666534
25,8,Urban,4.0,Silver,11,Afternoon,Economy,109,693.8531249999999,765.4651374999997,71.61201249999988,765.4651374999997,71.61201249999988
71,30,Rural,4.83,Regular,60,Evening,Premium,156,829.01,677.2745472178185,-151.73545278218148,677.2745472178185,-151.73545278218148
40,6,Rural,4.75,Gold,37,Afternoon,Premium,148,1535.006666666667,1353.8304062500015,-181.1762604166654,1353.8304062500015,-181.1762604166654
66,6,Rural,4.2,Regular,23,Evening,Economy,45,550.4625,444.00232916666704,-106.46017083333294,444.00232916666704,-106.46017083333294
53,11,Rural,3.5,Regular,2,Afternoon,Premium,81,682.2040909090908,659.3122091599191,-22.891881749171716,659.3122091599191,-22.891881749171716
39,22,Rural,3.87,Gold,63,Evening,Premium,170,565.25,607.9472430241326,42.697243024132604,607.9472430241326,42.697243024132604
53,17,Rural,4.03,Silver,78,Afternoon,Premium,26,158.4470588235294,185.78459459485967,27.337535771330266,185.78459459485967,27.337535771330266
57,38,Urban,3.97,Regular,31,Morning,Premium,64,232.96,229.73370000000003,-3.2262999999999806,229.73370000000003,-3.2262999999999806
92,49,Urban,4.23,Silver,9,Evening,Premium,89,311.5,316.64079999999996,5.140799999999956,316.64079999999996,5.140799999999956
92,37,Rural,4.92,Silver,7,Morning,Premium,103,548.0574324324324,379.22664698114056,-168.83078545129183,379.22664698114056,-168.83078545129183
71,61,Suburban,3.85,Regular,79,Afternoon,Economy,147,522.2175,515.0629750000002,-7.154524999999808,515.0629750000002,-7.154524999999808
53,22,Urban,4.99,Silver,28,Afternoon,Premium,64,334.4727272727273,362.39948592964043,27.926758656913137,362.39948592964043,27.926758656913137
100,34,Rural,4.75,Gold,33,Night,Economy,156,876.0088235294118,847.0004170890385,-29.008406440373278,847.0004170890385,-29.008406440373278
22,10,Rural,4.97,Regular,26,Morning,Economy,170,603.925,666.5327697601005,62.607769760100496,666.5327697601005,62.607769760100496
50,36,Suburban,4.61,Gold,18,Night,Economy,145,469.4375,516.1135457207208,46.67604572072082,516.1135457207208,46.67604572072082
87,41,Rural,4.27,Gold,97,Afternoon,Premium,37,123.025,134.75575750000016,11.730757500000152,134.75575750000016,11.730757500000152
92,45,Rural,4.23,Silver,59,Morning,Premium,121,423.5,416.9496722222221,-6.550327777777909,416.9496722222221,-6.550327777777909
100,85,Suburban,4.46,Silver,59,Evening,Economy,110,375.375,392.1171453751166,16.742145375116593,392.1171453751166,16.742145375116593
26,13,Rural,4.19,Regular,14,Morning,Economy,174,618.135,650.9034224298985,32.768422429898465,650.9034224298985,32.768422429898465
94,50,Suburban,4.95,Regular,88,Night,Premium,49,178.36,173.58059444444447,-4.779405555555542,173.58059444444447,-4.779405555555542
92,69,Urban,4.69,Silver,88,Afternoon,Economy,18,61.425,61.817350000000026,0.39235000000002884,61.817350000000026,0.39235000000002884
31,13,Suburban,4.04,Gold,87,Evening,Economy,11,54.2701923076923,92.05932041569544,37.78912810800314,92.05932041569544,37.78912810800314
97,18,Suburban,4.25,Regular,53,Night,Premium,26,238.97611111111115,226.75947140515862,-12.216639705952531,226.75947140515862,-12.216639705952531
95,25,Urban,3.62,Gold,26,Morning,Economy,81,568.4174999999999,544.7209648449202,-23.696535155079687,544.7209648449202,-23.696535155079687
55,23,Urban,4.58,Gold,46,Afternoon,Premium,150,754.4021739130435,657.080078915011,-97.32209499803253,657.080078915011,-97.32209499803253
96,80,Urban,3.77,Regular,47,Morning,Economy,70,248.675,262.79496088508944,14.119960885089426,262.79496088508944,14.119960885089426
34,12,Suburban,4.83,Regular,3,Night,Premium,62,364.9216666666667,399.4891457791478,34.567479112481124,399.4891457791478,34.567479112481124
37,13,Rural,4.66,Regular,31,Afternoon,Economy,35,203.49134615384617,216.0309535178709,12.539607364024732,216.0309535178709,12.539607364024732
99,22,Suburban,4.4,Silver,7,Morning,Economy,39,307.125,263.8502927661304,-43.274707233869606,263.8502927661304,-43.274707233869606
83,43,Suburban,3.59,Regular,20,Morning,Economy,63,223.8075,233.8680166666667,10.0605166666667,233.8680166666667,10.0605166666667
79,29,Suburban,4.86,Silver,0,Morning,Economy,127,701.6202586206895,656.9322910789319,-44.68796754175753,656.9322910789319,-44.68796754175753
75,56,Urban,3.69,Regular,66,Evening,Premium,22,80.08,102.5873640543365,22.507364054336506,102.5873640543365,22.507364054336506
97,25,Urban,4.91,Regular,95,Night,Premium,101,759.318,626.9925671584808,-132.32543284151916,626.9925671584808,-132.32543284151916
88,38,Rural,3.73,Gold,29,Evening,Premium,167,824.4526315789473,666.4206796772478,-158.03195190169947,666.4206796772478,-158.03195190169947
100,70,Urban,4.9,Gold,42,Night,Premium,167,555.275,621.3164124999996,66.04141249999964,621.3164124999996,66.04141249999964
60,50,Suburban,4.57,Silver,54,Afternoon,Premium,38,133.0,150.72407000000013,17.724070000000125,150.72407000000013,17.724070000000125
80,67,Rural,4.74,Regular,80,Night,Economy,147,522.2175,525.5841500000002,3.366650000000277,525.5841500000002,3.366650000000277
47,9,Suburban,4.06,Gold,38,Morning,Economy,141,1210.4458333333334,1459.2218015485746,248.77596821524116,1459.2218015485746,248.77596821524116
77,30,Urban,4.7,Regular,99,Evening,Premium,179,995.0908333333334,905.8957917871402,-89.19504154619324,905.8957917871402,-89.19504154619324
33,23,Urban,4.21,Gold,24,Morning,Premium,11,36.575,46.75124999999996,10.17624999999996,46.75124999999996,10.17624999999996
58,32,Urban,4.59,Gold,92,Afternoon,Premium,111,369.075,462.174106782466,93.09910678246604,462.174106782466,93.09910678246604
97,55,Suburban,4.62,Silver,94,Evening,Premium,150,525.0,531.0842638888889,6.084263888888927,531.0842638888889,6.084263888888927
35,22,Suburban,4.23,Gold,15,Morning,Premium,120,399.0,419.23116666666647,20.231166666666468,419.23116666666647,20.231166666666468
83,50,Rural,3.66,Regular,7,Evening,Premium,100,364.0,411.2318120689657,47.23181206896572,411.2318120689657,47.23181206896572
56,13,Rural,4.81,Regular,36,Evening,Economy,162,1248.9265384615385,1192.8040689039724,-56.12246955756609,1192.8040689039724,-56.12246955756609
54,16,Suburban,4.5,Regular,8,Afternoon,Premium,67,450.533125,475.69400953627854,25.16088453627856,475.69400953627854,25.16088453627856
78,33,Urban,4.46,Silver,35,Morning,Premium,116,599.7727272727273,504.8752430003348,-94.89748427239243,504.8752430003348,-94.89748427239243
21,11,Rural,3.76,Silver,23,Afternoon,Economy,12,40.95,95.05559318181821,54.10559318181821,95.05559318181821,54.10559318181821
83,34,Urban,4.71,Silver,96,Evening,Premium,176,926.7176470588236,800.954247657591,-125.7633994012325,800.954247657591,-125.7633994012325
43,14,Suburban,3.53,Regular,1,Night,Premium,134,827.785,738.36023455711,-89.42476544289002,738.36023455711,-89.42476544289002
55,12,Urban,4.66,Silver,96,Morning,Premium,48,395.5,307.1932115356199,-88.30678846438008,307.1932115356199,-88.30678846438008
38,12,Rural,4.85,Silver,44,Evening,Economy,110,667.3333333333333,654.8580345208308,-12.475298812502501,654.8580345208308,-12.475298812502501
40,23,Urban,3.96,Silver,6,Night,Economy,178,607.4250000000001,640.7279117647062,33.302911764706096,640.7279117647062,33.302911764706096
100,64,Rural,4.89,Regular,7,Night,Premium,115,418.6,453.58720312500003,34.98720312500001,453.58720312500003,34.98720312500001
22,8,Rural,4.84,Regular,4,Morning,Economy,122,694.9424999999999,790.7050662927348,95.76256629273496,790.7050662927348,95.76256629273496
33,16,Rural,4.08,Regular,81,Afternoon,Premium,50,182.0,262.30039915105874,80.30039915105874,262.30039915105874,80.30039915105874
94,71,Rural,4.73,Regular,48,Night,Premium,169,615.1600000000001,588.1114749999995,-27.04852500000061,588.1114749999995,-27.04852500000061
91,13,Rural,3.6,Silver,32,Morning,Premium,160,1752.7999999999995,1414.859178411113,-337.9408215888866,1414.859178411113,-337.9408215888866
98,61,Urban,4.28,Silver,91,Night,Economy,95,324.1875,328.13845608108124,3.9509560810812445,328.13845608108124,3.9509560810812445
25,11,Urban,3.91,Silver,92,Night,Economy,115,392.4375,560.7264384776412,168.28893847764118,560.7264384776412,168.28893847764118
98,54,Rural,4.57,Regular,34,Evening,Premium,113,411.32,407.28494579741397,-4.035054202586025,407.28494579741397,-4.035054202586025
44,11,Rural,3.83,Regular,56,Afternoon,Premium,18,133.55999999999997,122.38711881313135,-11.172881186868622,122.38711881313135,-11.172881186868622
42,8,Rural,4.79,Gold,12,Morning,Premium,166,1433.6174999999998,1286.1917204248366,-147.42577957516323,1286.1917204248366,-147.42577957516323
39,18,Suburban,4.21,Gold,78,Afternoon,Economy,165,534.1875,596.9970519607841,62.80955196078412,596.9970519607841,62.80955196078412
37,22,Rural,4.72,Regular,76,Afternoon,Economy,69,245.1225,260.26765522481907,15.145155224819064,260.26765522481907,15.145155224819064
93,70,Suburban,3.81,Silver,21,Evening,Economy,12,40.95,50.31312222222221,9.36312222222221,50.31312222222221,9.36312222222221
75,9,Rural,4.06,Gold,71,Night,Economy,150,1787.6249999999998,1789.526530181624,1.901530181624139,1789.526530181624,1.901530181624139
46,15,Suburban,4.69,Silver,96,Morning,Premium,116,699.6733333333334,686.3326469455511,-13.340686387782284,686.3326469455511,-13.340686387782284
89,12,Urban,4.73,Silver,42,Afternoon,Economy,102,1185.5375,973.2843664601713,-212.25313353982858,973.2843664601713,-212.25313353982858
30,13,Rural,4.1,Gold,8,Afternoon,Economy,94,454.9057692307693,454.1363258449887,-0.7694433857806189,454.1363258449887,-0.7694433857806189
67,46,Suburban,4.72,Regular,92,Morning,Economy,32,113.68,116.88613125000002,3.2061312500000128,116.88613125000002,3.2061312500000128
59,24,Suburban,4.0,Regular,40,Afternoon,Premium,147,797.689375,720.2630217078316,-77.42635329216841,720.2630217078316,-77.42635329216841
57,42,Rural,3.59,Silver,36,Afternoon,Premium,167,584.5,567.2455249999998,-17.254475000000184,567.2455249999998,-17.254475000000184
21,7,Rural,4.96,Regular,6,Afternoon,Premium,180,1096.2,1105.0449861111113,8.844986111111211,1105.0449861111113,8.844986111111211
81,35,Suburban,4.11,Regular,45,Night,Economy,174,898.275,724.9443450180951,-173.3306549819049,724.9443450180951,-173.3306549819049
74,39,Urban,3.65,Silver,11,Morning,Economy,173,590.3625000000001,602.3479595757268,11.985459575726736,602.3479595757268,11.985459575726736
31,9,Rural,4.42,Gold,18,Morning,Premium,114,732.3866666666668,769.0678364947553,36.681169828088514,769.0678364947553,36.681169828088514
66,49,Rural,4.56,Gold,42,Afternoon,Economy,124,401.4500000000001,438.11477499999995,36.66477499999985,438.11477499999995,36.66477499999985
26,7,Suburban,4.91,Gold,58,Afternoon,Economy,161,1084.7375,1146.8685423611123,62.13104236111235,1146.8685423611123,62.13104236111235
82,26,Urban,4.71,Gold,35,Morning,Economy,114,709.7596153846154,718.9239502862391,9.16433490162376,718.9239502862391,9.16433490162376
42,7,Rural,3.67,Gold,90,Evening,Economy,32,302.96000000000004,311.0104914141412,8.050491414141163,311.0104914141412,8.050491414141163
90,75,Urban,4.1,Gold,88,Afternoon,Economy,106,343.17499999999995,379.21520000000027,36.04020000000031,379.21520000000027,36.04020000000031
25,7,Rural,3.85,Regular,24,Evening,Premium,144,977.76,1126.4127596590915,148.65275965909154,1126.4127596590915,148.65275965909154
88,46,Rural,4.89,Gold,35,Afternoon,Premium,72,239.40000000000003,254.2931054054054,14.893105405405379,254.2931054054054,14.893105405405379
87,77,Urban,3.56,Gold,12,Night,Premium,11,36.575,50.87265555555555,14.29765555555555,50.87265555555555,14.29765555555555
51,6,Rural,4.57,Gold,64,Morning,Economy,34,405.195,358.9344544191919,-46.26054558080807,358.9344544191919,-46.26054558080807
80,34,Suburban,3.8,Silver,84,Night,Economy,174,882.1544117647059,785.2752044449903,-96.87920731971553,785.2752044449903,-96.87920731971553
64,46,Rural,5.0,Silver,51,Evening,Premium,29,101.5,104.18371752873556,2.6837175287355564,104.18371752873556,2.6837175287355564
100,50,Urban,4.14,Regular,20,Evening,Economy,127,451.1675,480.005230518018,28.837730518017963,480.005230518018,28.837730518017963
89,16,Suburban,4.86,Regular,27,Afternoon,Economy,161,1499.9665625,1295.2276454021737,-204.7389170978263,1295.2276454021737,-204.7389170978263
68,16,Urban,4.49,Silver,91,Night,Economy,77,596.26875,553.0399072282751,-43.228842771724885,553.0399072282751,-43.228842771724885
44,28,Rural,4.92,Regular,31,Night,Premium,132,480.48,501.2664612980768,20.7864612980768,501.2664612980768,20.7864612980768
87,52,Urban,3.57,Gold,15,Night,Economy,66,213.675,241.88652723325063,28.21152723325062,241.88652723325063,28.21152723325062
23,9,Suburban,3.84,Silver,50,Evening,Premium,34,183.7888888888889,272.0734266097208,88.2845377208319,272.0734266097208,88.2845377208319
28,14,Rural,4.2,Regular,24,Afternoon,Economy,147,522.2175,556.3514009803918,34.133900980391786,556.3514009803918,34.133900980391786
38,9,Suburban,4.26,Gold,57,Morning,Premium,16,119.15555555555557,153.59452533993786,34.438969784382294,153.59452533993786,34.438969784382294
90,71,Suburban,3.51,Regular,37,Morning,Premium,32,116.48,119.01007755376351,2.5300775537635047,119.01007755376351,2.5300775537635047
28,6,Suburban,4.03,Gold,54,Afternoon,Premium,168,1342.6,1171.6311979166674,-170.96880208333255,1171.6311979166674,-170.96880208333255
29,17,Urban,3.61,Silver,76,Morning,Economy,166,566.475,633.8852086538462,67.41020865384621,633.8852086538462,67.41020865384621
33,6,Rural,4.81,Gold,90,Night,Premium,139,1243.0075,1286.702387373739,43.69488737373899,1286.702387373739,43.69488737373899
34,22,Suburban,3.64,Gold,34,Morning,Economy,176,569.8,653.7527791666666,83.95277916666669,653.7527791666666,83.95277916666669
58,14,Rural,3.77,Gold,10,Morning,Economy,95,683.2875,681.9941999709897,-1.293300029010311,681.9941999709897,-1.293300029010311
100,66,Suburban,3.53,Gold,27,Evening,Premium,106,352.45,373.84600135135156,21.396001351351572,373.84600135135156,21.396001351351572
78,57,Rural,4.82,Silver,5,Morning,Premium,127,444.5,483.07895192307706,38.57895192307706,483.07895192307706,38.57895192307706
67,48,Rural,4.3,Regular,94,Evening,Premium,168,611.52,585.7944701388891,-25.725529861110886,585.7944701388891,-25.725529861110886
72,45,Urban,4.42,Silver,82,Night,Premium,40,140.0,153.75174190561538,13.751741905615376,153.75174190561538,13.751741905615376
